SMILES,Retention Time
OC(Cc1cn2cc(F)ccc2n1)=Nc1ccc(Cl)cc1Cl,11.095
Cc1ccc(C2=NC3(CCN(C(O)=Nc4ccc5c(c4)OCO5)CC3)N=C2O)cc1,11.891666666666667
COCCN=C(O)[C@@H]1[C@H](c2cc(OC)c(OC)c(OC)c2)c2cc3c(cc2[C@H](O)[C@H]1CO)OCO3,10.379999999999999
O=C(Oc1ccccc1)N1CCC(CNS(=O)(=O)/C=C/c2ccccc2)CC1,15.198333333333332
O=C(c1cc(S(=O)(=O)N2CCC[C@@H](C(O)=Nc3ccccc3)C2)c[nH]1)N1CCCCCC1,14.593333333333334
CC(C)CC(=O)N1C[C@H](c2nc(-c3cccnc3)no2)C2(CCOCC2)C1,11.773333333333333
CCCCN=C(O)C1CCN(C(=O)c2cc3ccsc3n2Cc2cccc(OC)c2)CC1,15.806666666666667
O=[N+]([O-])c1ccc(C(O)=Nc2nnc(-c3ccc4c(c3)CCCC4)o2)o1,15.308333333333334
Cc1nc(C)c(C(O)=NC[C@@]23CCCC=C2N(C)C(=O)CC3)s1,11.358333333333333
CCCN=C(O)CN1C(=O)[C@@H]2CCCCN2c2ccc(S(=O)(=O)N3CCCC3)cc21,13.341666666666667
CCc1nc(-c2csc(S(=O)(=O)N3CCC[C@H](C(O)=Nc4cccc(C)c4)C3)c2)no1,16.388333333333332
COc1ccc(NC(=O)c2cn(C[C@@H]3CCCO3)cc3c(=O)n(-c4ccccc4)nc2-3)cc1,15.611666666666668
COCCOc1ccc2c(n1)CCN(C(O)=Nc1cc(C)ccc1C)C2,14.553333333333335
CN(C)C(=O)c1csc(S(=O)(=O)N2CCC(C(O)=N[C@H]3CC[C@@H](C)CC3)CC2)c1,13.281666666666666
COC[C@]1(O)CCOC2(CCN(Cc3ccc(C)cn3)CC2)C1,9.46
OC(=NCCN1CCOCC1)[C@H]1CCCN(c2nc(O)c3scc(-c4ccccc4)c3n2)C1,10.67
CCOC(=O)CN=C(O)N1CCN(c2nc3ccccc3nc2C(F)(F)F)CC1,14.69
Cc1nc(C)c(C(O)=Nc2cc(Cl)ccc2C)s1,13.943333333333333
O=C(CN1CCN(Cc2ccc(F)cc2)C1=O)N1CCN(c2ccccc2)CC1,13.731666666666666
Cc1ccc(Sc2nccnc2N2CCC(C(=O)N3CCN(c4ccccn4)CC3)CC2)cc1,11.775
COC(=O)CN=C(O)[C@@H]1c2ccccc2C(=O)N(Cc2ccccc2)C12CCCC2,14.288333333333332
CCOC(=O)CN=C(O)Nc1ccc2c(c1)oc(=O)n2CC,10.976666666666667
O=S(=O)(Cc1ccccc1)N1CCCC[C@H]1c1n[nH]c(C2CC2)n1,12.625
CCCC(O)=Nc1nc2ccc(CCC(=O)N3CCN(c4ccccn4)CC3)cc2s1,10.05
C[C@@](O)(c1ccccc1)[C@@H](c1ccccc1)[C@@H]1CCCCN1,12.445
Cc1oc(-c2n[nH]cc2C(=O)N2CCCCC2)cc1S(=O)(=O)Nc1cccc(F)c1,11.838333333333333
COc1ccc(NS(=O)(=O)c2cc3n(c2)CCN(CC(C)C)C3=O)cc1Cl,13.805
Cc1cccc(Cn2nnc(C(=O)O)c2-c2cccnc2)c1,11.15
CCOc1ccc([C@H]2C(C(=O)OCCOC)=C(C)NC3=C2C(=O)CCC3)cc1OC,11.665
CCC(=O)N1CCc2cc(-c3ccc(C(=O)N4CCN(C(=O)c5ccco5)CC4)cc3)ccc21,12.726666666666667
COc1ccc(NC(=O)N2CCC[C@H]2c2nc(-c3ccccc3)no2)cc1,14.604999999999999
COc1ccc(-c2nc3ncccn3c2NCc2ccc(C)cc2)cc1OC,11.821666666666665
COc1ccc(CN=C(O)Cn2c(=O)cc(C)[nH]c2=N)cc1,10.056666666666667
O=C1OCC/C1=C\OCCCO/C=C1\CCOC1=O,11.936666666666667
CCOc1cccc(-c2noc(-c3nnn4c3CO[C@H](c3ccc(Cl)cc3)C4)n2)c1,21.955
CCc1ccccc1N1C(=O)CN(S(=O)(=O)CC)C[C@@]1(C)C(O)=NCc1ccc(F)cc1,14.865
CCC(=O)N1c2ccc(S(=O)(=O)N3CCCCC3)cc2C[C@H]1C(O)=NCCCc1ccccc1,16.288333333333334
CCc1ccccc1N=C(O)N1CC(n2cc(COCC3CC3)nn2)C1,12.09
O=C(c1ccoc1)N1CCN(C(=O)c2cc(-c3ccncc3)[nH]n2)CC1,1.4233333333333333
COc1ccc(CC(=O)N2C[C@@H]3C[C@H]2C[C@@H]3NS(=O)(=O)c2ccccc2)cc1,12.805
CCCCN(Cc1nc2nc(C)cc(C)n2n1)C(=O)c1ccccc1,12.620000000000001
CN(CC#N)C(=O)c1nn(C)c2c1COc1ccccc1-2,13.895000000000001
O=C(Nc1ccc(F)cc1)C1CCN(c2cc(N3CCCCC3)ncn2)CC1,11.606666666666666
COCCN1C(=O)[C@@H]2CN(Cc3ccc(OC)c(OC)c3Cl)C[C@@H]2C1=O,10.341666666666667
OC(=NCC1CC1)[C@@H]1OCCN(C2CC2)[C@H]1c1ccccc1,10.201666666666666
CC(C)(C)NC(=O)c1cc2c(n(-c3ccc(C(F)(F)F)cc3)c1=O)CCCC2=O,15.811666666666667
CCNC(=O)c1cc(-c2ccccc2)[nH]n1,11.139999999999999
C[C@H]1S[C@H](C)C(=O)N(CC(O)=Nc2ccc3c(c2)OCCO3)C1=O,12.25
CCOc1cccc2sc(N(Cc3ccccn3)C(=O)c3nn(C)cc3C)nc12,12.71
OC(=NCCC1=CCCCC1)C1CCN(c2cnc(N3CCCCC3)nc2)CC1,14.538333333333332
COCC(=O)N(CC(=O)N1CCc2sccc2[C@H]1COc1ccccc1F)CC(C)C,14.996666666666666
c1ccc(-c2nc3cc(-c4noc(-c5cccnc5)n4)ccc3o2)cc1,21.5
COc1cc2ncc(-c3ccccc3)nc2cc1OC,16.946666666666665
Cc1c(C#N)c2ccccc2n1CC(O)=NCc1ccc2c(c1)OCCCO2,14.273333333333333
CCOC(=O)C1CCN(C(=O)CCn2c(=O)oc3ccccc32)CC1,11.808333333333334
O=C(c1nccnc1-c1nc2ccccc2s1)N1CCc2ccccc21,15.69
COc1ccccc1-n1nnc(C(O)=Nc2nc(C)cs2)c1-c1ccccn1,12.629999999999999
CCc1nc(OCC(O)=Nc2ccccc2C(=O)OC)c2ccccc2n1,15.028333333333334
CCOc1cccc2c(C)nc(Nc3nc(O)cc(-c4ccc(C)cc4)n3)nc12,15.771666666666667
Cc1ccc(N=C(O)[C@H]2CCCN(c3nc4ccccc4nc3C(F)(F)F)C2)c(C)c1,20.425
O=C(C1=CN(c2cccc(F)c2)c2ccccc2S1(=O)=O)N1CCOCC1,12.175
CCN=C(O)[C@]1(C)CC(c2ccccc2)=NO1,12.206666666666667
Cc1ccc(CN=C(O)CN2C(=O)CCCc3cc(S(=O)(=O)N4CCCC4)ccc32)cc1,13.741666666666667
CN=C(O)c1csc(N2CCCC2)n1,11.19
Cc1ccsc1CN1CCc2nc(N3CCN(c4ccc(F)cc4)CC3)ncc2C1,12.233333333333333
O=C(NCCC1=CCCCC1)c1ccc(CN2CC(=O)N3CCCC[C@H]3C2=O)cc1,11.34
CN(CC#N)C(=O)Cn1c(=O)c2cccn2c2ccccc21,11.751666666666667
CNC(=O)c1c(N=C(O)c2ccccc2Cl)sc2c1CCC2,16.861666666666668
N#Cc1ccc(C(=O)Nc2cnn(-c3ncc(N4CCCC4)cn3)c2)cc1,13.306666666666667
Cc1cccc(CN=C(O)[C@]2(C)Cn3cnc(C(O)=NCc4ccccc4)c3C(=O)N2C2CC2)c1,12.766666666666667
COc1ccc(N=C(O)c2ccc(Cl)s2)c2ccccc12,15.335
Cc1nc2nc(-c3ccc(C(C)(C)C)cc3)nn2c(C)c1CC(=O)N1CCC(C)CC1,18.126666666666665
CN(C)C(=O)c1ccc2c(c1)nnn2CCN=C(O)Nc1ccccc1F,10.629999999999999
O=C1C[S@@](=O)C2(CCN(C(O)=Nc3ccccc3)CC2)N1C1CCCC1,11.53
CN(CCCN=C(O)[C@@H]1CCCN(c2ncnc3c2nc2n3CCCCC2)C1)Cc1ccccc1,10.271666666666667
Cn1c(-c2cccc(C(O)=NCc3cc(F)cc(F)c3)c2)nc2cccnc21,12.705
CCCCOc1ccc(NC(=N)Nc2ccc(Cl)cc2)cc1,12.973333333333333
COc1ccc2c(c1)[C@]1(CCN(C(=O)c3ccc(OC)c(OC)c3)C1)C(=O)N2C,14.763333333333332
Cc1scc2nc(C(=O)NCc3ccc(F)cc3)nc(N(C)C)c12,13.0
CCOc1cc(C(O)=Nc2c(-c3ccccc3)nc3ccccn23)cc(OCC)c1OCC,12.653333333333334
CCN(CC)C(=O)c1cc(C)nc2c1c(=O)n(Cc1ccccc1)c(=O)n2C,14.726666666666667
CCc1nc(-c2csc(S(=O)(=O)N3CCC[C@@H](C(O)=NCc4ccccc4)C3)c2)no1,15.995000000000001
Cc1ncoc1C(=O)N(C)[C@@H]1CCc2nn(CC3CC3)c(=O)n2CC1,9.908333333333333
Cc1noc(C)c1CN=C(O)[C@@H](C)Oc1ccc(Cl)cc1,13.518333333333334
CCn1ccc2sc(C)c(C(O)=N[C@@H](C)c3ccc(C)cc3C)c2c1=O,16.245
O=C1[C@@H](N=C(O)c2ccc(F)c(Cl)c2)CCN1c1ccc(F)cc1,14.623333333333333
Cc1ccc(C)c(CS(=O)(=O)NCCc2cn(CC(C)C)c3ncccc23)c1,17.878333333333334
COc1ccc(-n2ccn3cc(-c4ccc5c(c4)OCO5)nc3c2=O)cc1Cl,13.888333333333332
Cc1ccc(CNS(=O)(=O)c2cc3n(c2)CCCNC3=O)cc1C,12.318333333333333
CN(C)c1ccc(-c2nc3cnccn3c2Nc2ccccc2)cc1,12.416666666666666
CSc1ccc(-c2noc(Cc3nnc(-c4ccc(C)c(C)c4)o3)n2)cc1,19.751666666666665
CCOC(=O)[C@H](C)NC(O)=NCC(=O)N1CCc2ccccc21,11.606666666666666
Cc1ccc(NC(=O)N2CC[C@@H](n3c(-c4ccoc4)nc4cccnc43)C2)cc1C,12.708333333333334
Oc1nc2ccc(NCc3ccc(F)cc3)cc2[nH]1,9.666666666666666
Cc1cc2c(=O)n(CC(O)=Nc3ccc(Cl)cc3F)ccc2s1,14.520000000000001
Cc1sc2cc(C(=O)N3CCN(c4ccccn4)CC3)[nH]c2c1CN1CCCC1,9.301666666666668
Cc1nnc(-c2coc(S(=O)(=O)N3CCN(c4ccccn4)CC3)c2)o1,10.104999999999999
O=C(c1cc(F)ccc1F)N1CCC2(CC1)N=C(O)N(Cc1ccc(Cl)cc1)C2=O,14.835
CCOC(=O)c1ccc(NC(=O)COc2ccc(-c3nnc4n3CCCC4)cc2)cc1,12.165
O=C(NCC1CCN(Cc2ccccc2)CC1)C(O)=Nc1ccc(OC(F)(F)F)cc1,10.426666666666668
N#CCCCCN1CCCC1,1.53
Cc1noc(-c2cccc(OC3CN(C(O)=NCCc4ccccc4)C3)c2)n1,14.646666666666667
CSc1cccc(N=C(O)Cn2ncc3c(c2=O)N(CC2CC2)C(=O)CS3)c1,19.778333333333332
CCn1cc(S(=O)(=O)Nc2ccc(F)cc2F)c2cccnc21,13.565
O=C(Oc1ccccc1)N1CCC(CN=C(O)Nc2ccccc2Cl)CC1,14.68
CCn1cc(-c2ccc(Cl)cc2)cc1C(=O)N[C@H](C)c1ccccn1,14.055
CN1C(=O)c2cccnc2Sc2cc(N=C(O)c3c(F)cccc3F)ccc21,12.568333333333333
CCNC(=O)c1nc2ccccc2n(CC)c1=O,10.99
Cc1ccc(Nc2nc(C)cc(N3CCN(S(=O)(=O)c4c(C)cc(C)cc4C)CC3)n2)cc1,15.29
O=c1ccc(-n2cccn2)nn1CCNS(=O)(=O)c1ccc(F)c(Cl)c1,12.026666666666667
OC(=NCc1cccc(F)c1)C1CCN(c2cncnc2N2CCOCC2)CC1,10.231666666666666
O=S(=O)(c1ccc2nc(N3CCC[C@H](C(O)=NC4CCCC4)C3)ccc2c1)N1CCCCC1,13.013333333333332
Cc1ccccc1CN=C(O)[C@@H]1c2ccccc2CC(=O)N1C,12.58
Cn1cc(C(O)=NC2CCCCC2)c2cccnc21,12.1
CCc1cc(C(O)=Nc2ccc(OC)cc2)nc2cc(-c3ccccn3)nn12,16.738333333333333
CCN(CCN(C)C)c1ccc(C(=O)O)cc1NS(=O)(=O)c1ccccc1Cl,9.696666666666665
CCN1C(=O)COc2ccc(-c3noc(-c4cc(C)cc(C)c4)n3)cc21,22.098333333333336
COc1ccc(C)cc1N=C(O)[C@@H]1CCCN1S(=O)(=O)c1cc2c(cc1C)NC(=O)[C@@H](C)O2,14.675
Cc1cccc(C)c1OCC(O)=Nc1nc(-c2ccccc2)cs1,19.71833333333333
Cc1ccc(S(=O)(=O)N2C(=O)CC[C@@H]2C(O)=NCc2nc(-c3cccc(C)c3)no2)cc1,15.161666666666667
CCOC(=O)c1nc(=NCCN2CCOCC2)c2ccccc2[nH]1,9.726666666666667
O=C(Nc1ccc(F)cc1)N1CCC(N2CC(F)(F)C[C@H]2COCC2CC2)CC1,11.643333333333334
Cc1nn(-c2ccc(N3CCOCC3)nn2)c(C)c1CCC(O)=NCCCc1ccco1,11.531666666666666
Cn1ccc2cc(C(=O)NC3CCCC3)ccc21,13.43
COc1ccc(Cl)cc1S(=O)(=O)NCCc1cn(C)c2ncccc12,12.728333333333333
Cc1cc(C)c(S(=O)(=O)N2CCC[C@@H](C(O)=Nc3ccccc3F)C2)c(C)c1,18.191666666666666
CCCCN1C(=O)C[C@@H]2CCO[C@@]21C,12.546666666666665
COc1ccc(S(=O)(=O)N2CCC[C@@H](C(O)=Nc3cc(Cl)ccc3OC)C2)cc1Cl,18.55
CCCN1CCN(C(=O)[C@@H]2Cc3cc(S(=O)(=O)N4CCOCC4)ccc3N2C(C)=O)CC1,1.4683333333333333
COC(=O)c1c(O)nc2ccc(F)cc2c1NCCCc1ccccc1,14.135
COc1ccc(-c2nc(=NC3CCCCC3)c3ccccc3[nH]2)cc1,14.275
CCS(=O)(=O)N1CC(=O)N(c2ccc(F)cc2C)[C@](C)(C(O)=NCc2ccccc2)C1,13.636666666666667
Cn1c(=O)oc2cc(-c3noc(CN=C(O)Cc4ccc(Cl)cc4)n3)ccc21,13.45
O=S1(=O)c2ccccc2-c2cc(F)ccc2N1CC(O)=Nc1cccc(F)c1,16.37
CC(C)(C)c1noc(-c2cccnc2-n2cnc(C(=O)Nc3ccc(F)cc3)c2)n1,16.408333333333335
OC(=NCc1ccc(F)cc1)c1cn2cc(Cl)ccc2n1,13.313333333333333
Cc1nc(-c2cccnc2)nc2c1CCC(=O)N2Cc1cccs1,12.328333333333335
COc1cc2c(cc1OC)[C@@H](C(O)=NCc1ccccn1)[C@H]1c3ccccc3CCN1C2=O,10.271666666666667
Nc1cc(C2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)no1,13.771666666666667
CCN(CC)CCN=C(O)[C@]1(O)c2ccccc2N=C(O)N1c1cccc(OC)c1,1.5133333333333332
CCc1cccc(C)c1N=C(O)Cn1cnc2nc(N3CCC[C@H](C(O)=NC4CC4)C3)sc2c1=O,11.571666666666665
COc1cc(N=C(O)COc2cc(C(F)(F)F)c3c(C)nn(C)c3n2)cc(OC)c1,17.228333333333335
CN=C(O)[C@@H]1C[C@H](Oc2ccccc2)CN1C(=O)c1ccoc1,11.1
COC(=O)[C@H]1C(=O)C2=C(C[C@@H]1C)NC(C)=C(C(=O)OC(C)C)[C@H]2c1cccc(F)c1,15.856666666666666
COc1ccc(-c2c(C(=O)Nc3cc(OC)ccc3OC)nc3ccccn23)cc1,17.191666666666666
Cc1cccc(N=C(O)CSc2cc(N3CCN(c4ccccc4F)CC3)ncn2)c1,18.478333333333335
CCc1ccc(NC(O)=Nc2ccc3nnc(C)n3c2)cc1,11.866666666666667
CCCC(O)=Nc1cccc(N=C(O)c2ccccc2Br)c1,14.388333333333332
O=C(NCCCN1CCc2ccccc2C1)c1noc2c1CCCC2,10.981666666666666
Cc1cc(C)cc(-n2c(-c3ccc(Cl)cc3)cn3c4c(=O)n(C)c(=O)n(C)c4nc23)c1,18.751666666666665
O=C(CCc1ccc2[nH]ccc2c1)N1CCN(c2ccc(F)cc2)CC1,14.416666666666666
COCCCN=C(O)Nc1ccc2c(c1)CCN2S(=O)(=O)c1ccccc1,12.691666666666666
Cn1c(SCC(=O)N2CCCCC2)nnc1-c1ccc2c(c1)OCCCO2,11.058333333333334
COc1ccc([C@@H]2[C@@H](C(=O)N3CCCCCC3)c3cc(OC)c(OC)cc3C(=O)N2C)cc1OC,12.475
Cc1nc(SCC(=O)O)nc(O)c1C,9.128333333333334
COCCN=C(O)c1csc(N2CCN(c3ccc(Cl)cc3)CC2)n1,16.203333333333333
Cc1cccc(CN=C(O)Cn2c(C)cc(-c3nnc(C4CCC4)o3)c2C)c1,14.723333333333333
O=C1c2oc3ccccc3c(=O)c2[C@H](c2cccnc2)N1c1nccs1,11.798333333333334
O=C(Nc1ccc(N2CCOCC2)cc1)C1CCN(c2cncnc2N2CCCC2)CC1,10.026666666666667
Cn1c(=O)n([C@H]2CCCN(S(=O)(=O)c3cccc4nsnc34)C2)c2ncccc21,13.705
CCn1c(=O)c(C)nc2cc(-c3noc(-c4ccc(OC)cc4)n3)ccc21,15.691666666666666
CCOC(=O)c1c(-c2ccc(OC)c(OC)c2)csc1N=C(O)CN1CCCC1,9.433333333333334
C[C@H](CCc1ccccc1)N=C(O)[C@H]1CCCN(c2nc(O)c3scc(-c4ccccc4)c3n2)C1,16.801666666666666
COCCN(CC(=O)N1CCc2sccc2[C@H]1COc1ccc(Cl)cc1)C(=O)C1CC1,15.511666666666667
COCCNC(=O)c1nc2cccnc2n(C)c1=O,9.75
Cc1ccc(-n2c(=O)c3c(cc(C)n3C)n(CC(O)=Nc3ccc(C)cc3Cl)c2=O)cc1,15.996666666666666
CCC(=O)N1CCC[C@H]1c1nc2ccccc2n1CC(=O)OC,9.875
CCCNS(=O)(=O)c1cc(-c2nnc(-c3ccccc3)o2)ccc1OC,14.853333333333333
O=C(CN1C(=O)COc2ccc(C(=O)N3CCCC3)cc21)N1CCN(c2ccccc2)CC1,11.968333333333334
CC(=O)N1CCc2cc(N3C[C@H](C(=O)N4CCN(C5CCCCC5)CC4)CC3=O)ccc21,9.639999999999999
Cc1cccc(OCc2nc(-c3cccc(-c4csc(C5CC5)n4)c3)no2)c1,23.878333333333334
COc1ccc(-c2nnc(-c3cccnc3N3CCN(c4ccccc4C)CC3)o2)cc1,21.32
Fc1cccc(-c2nc(-c3cn(-c4cccc(F)c4)nn3)no2)c1,18.138333333333332
O=C(C1CCN(c2cnn(Cc3ccccc3)c(=O)c2)CC1)N1CCSCC1,10.8
OC(CSc1nc2cccnc2[nH]1)=Nc1ccc(Br)cc1F,12.0
CCS(=O)(=O)Nc1ccc(-c2noc(CNS(=O)(=O)c3ccccc3)n2)cc1,12.003333333333334
CC(C)CC(=O)N1CCN(c2nc3ccccc3n(CC(C)C)c2=O)CC1,17.966666666666665
CC(C)(N)c1ncc(-c2ccc(OC(F)(F)F)cc2)[nH]1,11.546666666666665
CCOc1cccc(-c2noc(CCn3nc(-c4ccc(F)cc4)ccc3=O)n2)c1,17.631666666666668
CCOCCCN=C(O)[C@@H](C)Sc1ccc(=O)n(-c2ccc(C)c(Cl)c2)n1,13.29
Cn1nc(C(=O)Nc2cccc3nsnc23)ccc1=O,12.046666666666665
O=C(Cc1nc(-c2ccccc2)n[nH]1)Nc1ccc(Cl)cc1,13.145000000000001
COC(=O)Cn1c(C)cc(=O)n2nc(-c3ccccc3C)nc12,12.685
CCOc1ccccc1-c1noc(Cn2c(=O)n(Cc3ccc(C)cc3)c(=O)c3sccc32)n1,19.461666666666666
CCOc1ccccc1CN=C(O)C1CCN(Cc2c(C)n(CC)c3ccccc23)CC1,13.0
Cc1ccc2[nH]cc(CCN=C(O)C3CCN(S(=O)(=O)c4ccc5c(ccn5C)c4)CC3)c2c1,15.543333333333333
Cc1cc(C)cc(N2CC[C@H](NC(=O)c3ccc(C#N)cc3)C2=O)c1,14.233333333333333
c1cnc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)nc1,7.194999999999999
O=c1n(Cc2ccccc2Cl)nc2ccc(S(=O)(=O)N3CCOCC3)cn12,13.725
COc1ccc(OC)c(N2C=C(C#N)S(=O)(=O)c3ccc(F)cc32)c1,15.353333333333333
O=c1c2c([nH]c3c(Cl)cccc13)CCN(CC(O)=NCc1ccccc1)C2,9.965
COc1ccc(CN=C(O)c2ccc3ncnc(N4CCCC4)c3c2)cc1,10.4
c1ccc(Cn2cc(-c3noc(-c4ccccc4)n3)nn2)cc1,13.563333333333333
CCc1ccc(C2=Nc3ccccc3N(CC(=N)O)C(=O)C2)cc1,13.131666666666666
CSc1ccc(CN=C(O)CC2CCN(C(=O)c3[nH]c(C)cc3C)CC2)cc1,13.2
Cc1cnc(-c2ccccc2)n1C1CCN(S(=O)(=O)c2cn(C)cn2)CC1,1.4783333333333333
Cc1cc(F)ccc1NC(=O)c1cc(C2CC2)on1,15.603333333333333
CCC[C@H](N=C(O)CCc1ccccc1OC)C(O)=Nc1nc2ccccc2[nH]1,12.504999999999999
Cc1nc([C@H]2CCNC[C@H]2N=C(O)C2CC2)n[nH]1,1.9733333333333334
CC(C)(C)n1nnnc1[C@H]1CC2(CCOCC2)C(=O)N1Cc1cc(F)ccc1F,13.223333333333333
Cc1ccc(S(=O)(=O)N2C[C@@H](F)C[C@H]2C(=O)N2CCCCC2)c(C)c1,14.571666666666665
CC(C)n1c(=O)sc2cc(S(=O)(=O)N3CCC(C(=O)Nc4ccc(Cl)cc4)CC3)ccc21,17.529999999999998
CC(C)C(O)=NCc1csc([C@H]2CCCN(C(=O)C3CCC3)C2)n1,11.558333333333334
CC(C)c1ccc(NC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)CCCC(=O)N4)CC2)cc1,14.713333333333333
Cc1nc2cc(-c3noc(-c4ccc(Br)cc4)n3)ccc2n(C)c1=O,19.605
NCCc1nc(-c2ccccc2)cs1,9.158333333333333
COc1ccc(-c2noc([C@@H]3CCCN3C(=O)c3ccccc3)n2)cc1,15.110000000000001
Cc1noc(/C=C\c2ccc(S(=O)(=O)N3CCOCC3)cc2)c1N=C(O)C1CC1,12.946666666666665
COc1ccc(-n2c(=O)n(C)c(=O)c3cc(C(O)=N[C@H](C)c4ccccc4)cnc32)cc1,14.518333333333334
Cc1ccc(Nc2c(-c3ccc(O)cc3)nc3cc(C)ccn23)cc1,11.606666666666666
Cc1cc(C)cc(N=C(O)Cn2c(C)cc(-c3nnc(C)o3)c2C)c1,14.051666666666668
COc1ccc(-c2noc([C@@H]3CC(=O)N(c4ccc(OC)c(OC)c4)C3)n2)cc1OC,12.376666666666667
CC(C)(C)NC(=O)c1ccc(-n2cc(CN=C(O)C3CCC3)cn2)cc1,11.826666666666666
N=C(O)C1CCN(C(=O)CCn2ccn3nc(-c4ccccc4)cc3c2=O)CC1,10.636666666666667
Cc1csc(COc2ccc(C(=O)Nc3ccc4c[nH]nc4c3)cc2)n1,11.851666666666667
CCCCC(O)=Nc1nnc(SCc2nnc(-c3ccc4c(c3)OCO4)o2)s1,14.315
OC(=NC1CC1)[C@@H]1CCCN(c2nccn3nc(-c4ccccc4Cl)cc23)C1,13.139999999999999
Cc1ccc(F)cc1NC(=O)c1cc2n(n1)CCCC2,15.811666666666667
Cc1cc(CNC(=O)C(O)=Nc2cc(Cl)ccc2C#N)c(C)o1,15.96
O=C(c1ccccc1F)N1CCC(CN=C(O)c2ccccn2)CC1,11.111666666666668
CCOc1ccc2ncc(S(=O)(=O)c3ccc(OC)cc3)c(N3CCOCC3)c2c1,15.31
O=C(c1cc(F)cc(F)c1)N1CCC2(CC1)N=C(O)c1cccc(Cl)c1N2,12.668333333333333
CCOc1ccc(NC(=O)N2CCN(CCn3c(C(C)C)nc4cccnc43)CC2)cc1,10.161666666666667
Cc1ccc(N2C=NS(=O)(=O)c3cccnc32)cc1F,13.578333333333335
Cc1cccc(-c2csc3c(O)nc(N4CCC(C(O)=NC5CCCCCC5)CC4)nc23)c1,17.87
Cc1ccc(Cn2c(N3CCC[C@H](C(=O)Nc4ccc(Cl)cc4)C3)nc3ccsc3c2=O)cc1,19.386666666666667
CCC(=O)N(CCCOC)CC(=O)N1CCc2sccc2[C@@H]1COc1ccccc1F,15.193333333333333
C=CCN=C(O)CCc1c(-c2ccc(Cl)cc2)nc2ccccn12,10.254999999999999
CCn1ccc2sc(C)c(C(O)=NCc3ccco3)c2c1=O,12.043333333333333
CC(C)N1CCN(C(=O)c2cnc(-c3ccccc3)nc2-c2ccncc2)CC1,10.438333333333333
CCOc1ccc(-c2noc(CN3C(=O)COc4cc(Cl)ccc43)n2)cc1OC,17.953333333333333
Cc1cccc2c(=O)n(C)c(CCC(O)=NCc3cc(F)ccc3F)nc12,13.571666666666665
OC(Cn1cnc(-c2noc(-c3ccccc3)n2)c1)=NCc1ccccc1,13.381666666666666
CCCN=C(O)c1ccccc1OCc1nc(-c2ccccc2)no1,15.895000000000001
Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O,10.69
O[C@H](COCCOc1ccc(F)cc1)CN1CCOCC1,1.3883333333333332
N#Cc1ccccc1CN1C[C@@H](CO)[C@H](c2nc(C3CC3)no2)C1,10.120000000000001
CCc1ccc(NC(=O)Cn2cc(C(=O)N3CCCC3)c(=O)c3ccc(C)nc32)cc1,12.645000000000001
COCCNC(=O)c1nc(-c2ccnc(N3CCCCCC3)c2)no1,10.03
COc1cccc([C@@H]2Cn3nnc(-c4nc(-c5ccc(C(F)(F)F)cc5)no4)c3CO2)c1,21.195
Cc1ccc(CN=C(O)N2CCN(c3ncccc3-c3nnc(C(C)C)o3)CC2)cc1,13.583333333333334
CNS(=O)(=O)c1ccc(C(=O)N2CCc3ccccc3C2)o1,12.063333333333333
COc1ccc(-c2cc(N3CCN(C(O)=NC(C)C)CC3)ncn2)cc1OC,10.041666666666666
Cc1nnc(N2CCC[C@@H](C(O)=NCCN3CCCC3)C2)c2nn(-c3ccc(Cl)cc3)c(C)c12,9.845
O=C(NCc1ccco1)c1cc2c(s1)CCN(C(=O)c1ccccc1)C2,12.629999999999999
COc1ccc(-c2cc3c(=O)n(Cc4noc(CN(C)C5CCCCC5)n4)ccn3n2)cc1,11.188333333333333
Cc1noc(-c2ccc(OC3CN(C(O)=NCc4ccc(F)cc4)C3)cc2)n1,13.848333333333333
CC[C@@H]1CCCCN1S(=O)(=O)c1cc(-c2nc(C)c(C)s2)sc1C,22.08
CCN(C(=O)C1CCN(C(=O)c2cccc(F)c2)CC1)C1CCCCC1,14.25
CC1=NS(=O)(=O)N(Cc2ccccc2)C=C1C(=O)OCc1nc(-c2ccccc2)no1,18.58833333333333
O=S(=O)(NCC1CCN(Cc2ccco2)CC1)c1cccs1,1.4616666666666667
COC(=O)c1c(O)nc2c(Cl)cccc2c1NCc1ccccc1OC,13.66
C=CCc1c(C)nc(Nc2nc(C)c3ccccc3n2)nc1O,11.821666666666665
Clc1ccc(Cc2nc(-c3cccc(-c4cc[nH]n4)c3)no2)cc1,16.785
COCCN=C(O)c1csc(N2CCN(c3ccc(F)cc3)CC2)n1,14.478333333333333
CCOC(=O)CSc1nnc(-c2nnc(SCC(=O)OCC)n2CC)n1CC,12.633333333333333
Cc1c(C(=O)N2CCCCCC2)sc2ncn(CC(=O)N3C[C@H](C)C[C@@H](C)C3)c(=O)c12,14.851666666666667
Cc1c(CC(=O)N2CCC(C(=N)O)CC2)c(=O)oc2cc3occ(C(C)(C)C)c3cc12,13.081666666666667
