SMILES,Retention Time
CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(CCO)S(C)(=O)=O)c(C3CC3)cc12,13.973333333333333
CCOc1ccc(S(=O)(=O)N2CCC[C@@H](C(O)=NC)C2)cc1C,13.141666666666667
CCOC(=O)C1=C(CN2CCC(Cc3ccccc3)CC2)N=C(O)N[C@@H]1c1ccco1,11.798333333333334
CN(C)CCn1cc(C(O)=NCc2ccco2)ccc1=O,9.831666666666667
O=C(c1nc(Cn2cnc3ccccc3c2=O)no1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,11.513333333333332
CCN1c2cc(C(O)=Nc3ccc4c(c3)OCCO4)ccc2C(=O)N2CCCC[C@@H]21,13.688333333333333
CC(=O)N1CCC[C@H]1c1nc(C2CN(C(=O)CCn3cc(C)cn3)C2)no1,10.073333333333332
OC(CC1CCCCC1)=NC1CCN(c2cc(-c3cccnc3)[nH]n2)CC1,10.548333333333334
CC(=O)O[C@H]1C[C@@H]2O[C@@H]3C=C(C)CC[C@]3(C)[C@@]1(C)[C@@]21CO1,13.883333333333333
COc1ccc(C(=O)Oc2cccnc2O)cc1,12.021666666666667
Cc1cc(OCC(O)=Nc2ccc3c(c2)OCO3)nc(-c2ccc(F)cc2)n1,15.993333333333334
COCCCN=C(O)N1CCN(c2nnc(C)c3c(C)n(-c4ccc(C)cc4)nc23)CC1,10.721666666666666
CC(C)C(=O)N1CCc2cc(-c3ccc(C(=O)N4CCN(C(=O)c5ccco5)CC4)cc3)ccc21,13.831666666666667
Cc1ccc(CN=C(O)CN=C(O)N2CCSc3nc(C)cc(C)c32)cc1,11.173333333333334
O=S(=O)(c1c[nH]c2ncccc12)N1CCN(c2ccccc2)CC1,13.41
CC[C@@H](C(O)=NCc1ccco1)n1c2ccccc2c2cnn(C)c(=O)c21,12.955
CCN(CC)CCC[C@H](C)N=C(O)c1ccc2c(c1)C(=O)c1ccccc1C2=O,11.185
Cc1noc(-c2ccnc(-n3cnc(C(O)=NCCc4ccc(Cl)cc4)c3)c2)n1,11.383333333333333
Cc1cccc(N2CCN(C(=O)c3cn4cc(C)ccc4n3)CC2)c1,11.703333333333335
COCCN=C(O)C[C@H]1Sc2ncccc2N(CC(C)C)C1=O,10.986666666666668
CN1CCN(C(=O)Cn2cccc2-c2nc(-c3ccccc3)cs2)CC1,11.063333333333333
CCN(c1ccccc1C)S(=O)(=O)c1cc(-c2n[nH]cc2C(=O)N2CCCC2)oc1C,13.65
COc1ccc(N2CCN(CCN=c3cc(C(=O)O)c4ccccc4[nH]3)CC2)cc1,15.313333333333333
OC(=NCc1ccco1)C1CCN(c2cncnc2N2CCCCC2)CC1,10.758333333333333
Cc1nc2cc(-c3noc([C@@H](C)Oc4ccccc4)n3)ccc2n(C2CCCC2)c1=O,21.83
CC(C)NC(=O)c1ccc(OCC2CCN(C(=O)c3ccccc3F)CC2)cc1,13.693333333333333
Cc1ccc([C@@H]2Cn3nnc(-c4nc(-c5ccccc5)no4)c3CO2)c(C)c1,20.618333333333332
O=C(Cc1scnc1-c1cccs1)N1CCN(c2ccccn2)CC1,9.933333333333334
CCc1nc(-c2c(C)cc(C)nc2N=C(O)c2ccc(C)c(F)c2)no1,14.72
CCCCC[C@H](CN1CCOCC1)C(=O)/C=C/c1ccccc1,12.47
CCCc1noc(-c2cccnc2N2CCCN(C(O)=Nc3cc(C)ccc3C)CC2)n1,16.58833333333333
O=c1ccc(N2CC[C@@H](N=C(O)Cc3ccccc3Cl)C2)nn1CC1CC1,12.668333333333333
COc1ccc(Cl)cc1C(O)=Nc1cnc(N2CCCCC2)nc1,17.861666666666668
C/C=C1/[C@H]2C=C(C)C[C@]1(N)c1ccc(O)nc1C2,9.821666666666665
CC[C@@H](C)N=C(O)c1cnn(-c2cc(-c3nc(C(C)C)no3)ccn2)c1C,10.285
COc1ccc(-c2noc(CN3C(=O)[C@@H](C)Oc4ccccc43)n2)c(OC)c1,15.931666666666667
O=C(c1ncn2c1CO[C@H](c1ccccc1)C2)N1CCC(C(O)=NC2CCCCCC2)CC1,13.228333333333333
CCn1c(N2CCC[C@@H](C(O)=NCc3ccc(OC)cc3OC)C2)cc(=O)n(C)c1=O,12.525
OC(=NCCCN1CCCC1)C1CCN(c2cncnc2N2CCOCC2)CC1,1.4366666666666668
COCc1nc(CCN=C(O)NCC(C)C)no1,10.43
Cc1noc(C)c1CC(=O)N1CCCn2cc(-c3ccccc3F)nc21,11.833333333333334
CCOc1ccc(-c2cc3c(=O)n(Cc4nc(-c5ccc(C)cc5)no4)ccn3n2)cc1,19.36
Cc1cc(N2CCCC2)n2nc(CN3CCN(c4ccccn4)CC3)nc2n1,9.216666666666667
CCOc1ccc(NC(=O)N(C)CCc2noc(C3CCCCC3)n2)cc1,15.698333333333332
CCCc1ccc(S(=O)(=O)N(C)CC2CCOCC2)cc1,17.073333333333334
OC(=Nc1cnn(-c2ncncc2N2CCSCC2)c1)C1CCCCC1,12.971666666666666
COc1cccc(-c2csc(-c3nnn(-c4ccc(C)cc4)c3N)n2)c1,18.926666666666666
Cc1cc(=NC(=O)CN2CCc3nc(N=C(O)C4CC4)sc3C2)[nH]o1,9.096666666666666
CN1CCn2ccnc2C12CCN(C(O)=Nc1ccccc1Cl)CC2,9.595
COC[C@@H](N=C(C)O)C(O)=NCc1ccccc1,10.69
CCc1ccccc1N1C=C(C(=O)OC)S(=O)(=O)c2ccccc21,15.305
CCN1c2ccc(F)cc2C(O)=NC12CCN(C(=O)c1cccc(C)c1)CC2,13.781666666666666
O=C(N[C@@H]1CCc2ccccc21)c1nnn(-c2ccc(F)cc2)c1-c1ccncc1,13.32
O=C(CCNc1c(-c2cccc(F)c2)nc2cnccn12)N1CCCC1,11.161666666666667
CN=C(O)[C@@H]1CC(=O)N(c2cccc(C)c2)C1,10.615
O=C(c1ccc2nsnc2c1)N1CCN(S(=O)(=O)C2CC2)CC1,10.948333333333332
Cc1cccc(N2C(=O)CN(Cc3ccccc3Cl)[C@H]3CS(=O)(=O)C[C@H]32)c1,15.278333333333334
Cc1noc(-c2cc(=O)n(CC(O)=Nc3ccc(F)c(F)c3)c3ccccc23)n1,14.841666666666667
O=c1n(CC(O)=NCCN2CCCCC2)c2cccnc2n1-c1ccc(F)cc1,9.863333333333333
O=C(NCc1nc(-c2ccc3c(c2)ncn3C2CCCC2)no1)c1ccco1,10.918333333333333
Cc1cc(=O)n(Cc2cccc(Br)c2)c(Nc2ccc(F)c(F)c2)n1,21.118333333333332
CC(C)c1ccc(-c2noc(N3CCC(C(=O)N4CCOCC4)CC3)n2)cc1,15.921666666666665
COC(=O)c1cc(OCC(O)=Nc2ccccc2F)c2ccccc2n1,13.311666666666667
O=c1n(CC(O)=Nc2ccccc2F)nc2c(N3CCCCCC3)nccn12,11.363333333333333
COCCC(=O)N1CCc2c(c(-c3nc(C4CC4)no3)nn2C)C1,11.16
N=c1nc(SCC(O)=Nc2cccc(-c3nc4ccccc4s3)c2)[nH][nH]1,11.123333333333333
Cc1cc2c(=O)n(CC(O)=Nc3cc(F)ccc3F)ccc2s1,13.621666666666666
COc1ccccc1CNC(=O)c1c(O)nc2ncccc2c1O,15.555
CC1(C)c2ccccc2-c2nc3ccccc3cc2[C@H]1O,14.841666666666667
CCC(=O)N1CCc2cc(N3C[C@H](C(O)=NC(C)C)CC3=O)ccc21,10.783333333333333
C[C@H](CCc1ccccc1)N=C(O)Cn1nc2n(c1=O)CCCC2,11.935
OC(=NCc1ccccn1)[C@H]1CCCN(c2nc(O)c3scc(-c4ccccc4)c3n2)C1,11.215
Cc1cccc(N=C(O)N(C)CCc2noc(COc3ccccc3F)n2)c1C,13.72
CCc1cccc(N=C(O)Cn2nc3cc(C)nc(-c4ccccc4)n3c2=O)c1,14.978333333333333
O=C(c1ccc2cc[nH]c2c1)N1CCC(c2n[nH]c(C3CC3)n2)CC1,9.1
COc1ccccc1C(=O)N1CCC[C@H]1c1nc(-c2ccc(F)cc2F)no1,16.93
CC(C)NC(=O)c1ccc(C(C)C)cc1,15.306666666666667
COc1ccc(NC(=O)Cn2nc3c4sc(N(C)C)nc4ncn3c2=O)cc1,23.521666666666665
CN1CCc2c(n(C[C@H](O)Cn3nnc4ccccc43)c3ccccc23)C1=O,12.57
COc1ccc(S(=O)(=O)[C@@H](CNC(=O)c2ccco2)c2cccs2)cc1,12.246666666666666
Cc1cc(Cl)ccc1NC(=O)c1cc(C(C)C)on1,18.241666666666667
COc1ccc(-c2c(N=C(O)c3cccs3)n(C)c3ccccc3c2=O)cc1,11.141666666666667
C[C@H](N=C(O)c1ccc2ncnc(N3CCCCC3)c2c1)c1ccc(F)cc1,11.453333333333335
CCc1nc2cc(N3CCC[C@@H](C(O)=Nc4ccc(OC)cc4OC)C3)cnc2nc1CC,15.566666666666666
CCCN=C(O)[C@H]1CCCN(c2nc3ncn(CC(=O)Nc4ccc(OCC)cc4)c(=O)c3s2)C1,11.995000000000001
COc1ccc(C)cc1NS(=O)(=O)c1cc(-c2cc(C(F)(F)F)on2)sc1C,20.14
Cc1cccc(CN2CCCN(c3ncccc3-c3nc(C(C)C)no3)CC2)c1,12.213333333333333
COc1ccc2[nH]c3c(c2c1)CCNC31CCN(S(=O)(=O)c2cccnc2)CC1,10.575
Cc1onc(-c2ccccc2Cl)c1C(O)=N[C@@H]1CC(=O)N(C2CC2)C1,10.593333333333334
CSc1ccc(NC(=O)c2cn3c(n2)CSCC3)cc1,12.113333333333333
CN(Cc1nc(Cn2ccn3nc(-c4ccc(F)cc4)cc3c2=O)no1)C1CCCCC1,11.738333333333333
O=C(NCc1ccco1)c1c(O)c2cccnc2n(-c2ccc(F)cc2)c1=O,21.266666666666666
O=c1c2ccccc2c(N2CCOCC2)nn1CC(O)=Nc1ccc2c(c1)OCO2,12.216666666666667
COc1ncc(C(O)=N[C@@H](C)CCc2ccccc2)cn1,13.281666666666666
Cc1cc([C@H]2CCCN2C(=O)Cc2ccc(F)cc2Cl)no1,14.188333333333333
CCC(=O)N1c2ccc(S(=O)(=O)CCC(O)=NC3CCN(Cc4ccccc4)CC3)cc2C[C@@H]1C,10.665
Cc1nc(NC2=NCN(CCc3cccs3)CN2)nc2ccccc12,12.181666666666667
CCc1ccc2[nH]c3c(c(=O)c2c1)CN(CC(O)=NCc1ccc2c(c1)OCO2)CC3,10.405
O=C(N=c1ccc(SCC(O)=Nc2cccc(Cl)c2Cl)n[nH]1)c1cccs1,15.708333333333334
COc1ccc(C2(C(O)=NC[C@]34CCCC=C3N=C(O)CC4)CC2)cc1,12.925
Cc1cc(S(=O)(=O)NCC2(C)CCOCC2)ccc1F,14.008333333333333
Cc1ccc(-c2nnc(-c3ccccc3)o2)cc1S(=O)(=O)N1CCCCC1,18.365000000000002
CCN(CC)CCCN=C(O)[C@@H](C)n1c2ccccc2c2cnn(C)c(=O)c21,9.323333333333332
CCCN1CCN(CCCN=C(S)Nc2ccc3nc(N4CCN(C)CC4)cc(C)c3c2)CC1,1.9349999999999998
O=C(c1ccc2c(c1)N(CC(O)=NCc1ccco1)C(=O)CO2)N1CCCCC1,11.514999999999999
O=c1c2cc(-c3ccc(F)cc3)nn2cnn1Cc1nc(-c2ccccc2Br)no1,19.06
Cc1cnc(-c2ccncc2)n1[C@H]1CCN(S(=O)(=O)c2cn(C)cn2)C1,1.6
CC1CCN(c2ccc(-c3noc(CN4CCN(CC(O)=NC(C)C)CC4)n3)cn2)CC1,10.768333333333334
CCCCN(C)C(=O)[C@@H]1CCCN(c2cnc3nccnc3c2)C1,11.425
C[C@H]1CCc2nc(N=C(O)c3cc(Cl)sc3Cl)sc2C1,19.521666666666665
COc1ccc(S(=O)(=O)N2CCC[C@@H](C(=O)N(C)Cc3ccccc3)C2)cc1OC,14.32
Cc1ccc(-c2nc([C@@H]3CC(=O)N(c4ccc(F)c(Cl)c4)C3)no2)c(C)c1,20.834999999999997
Cc1ccc2c(Nc3cccc(C(C)C)c3)c(C(=O)N3CCSCC3)cnc2n1,11.465
COC(=O)c1cc(S(=O)(=O)N2CCC[C@H]2C(O)=Nc2nc(C)cs2)cn1C,13.18
CC(C)c1nccn1C1CN(C(=O)COc2ccccc2)C1,9.928333333333335
CCCn1c(=O)c2cc(C(O)=Nc3ccccc3)nn2c2ccccc21,17.131666666666668
O=C(CCCc1nnc2c(=O)n(-c3ccc(Cl)cc3)ccn12)N1CCN(c2ccccn2)CC1,9.91
CN(C(=O)Cc1ccccc1)[C@@H]1CC[C@]2(CCCO2)C[C@H]1N1CCCC1,11.425
COc1ccc(CN2CC3(CCN(S(=O)(=O)c4cc(F)ccc4F)CC3)C2=O)cc1,15.406666666666666
COc1ccc(C)cc1N=C(O)N1CCc2cn(C)c3cccc(c23)C1,13.691666666666666
CCn1ccc2cc(S(=O)(=O)N3CCC[C@H](C(O)=NCCCN(C)Cc4ccccc4)C3)ccc21,11.918333333333333
CN1CCC(OC2CCN(C(=O)C3CC3)CC2)CC1,1.6033333333333333
CCCn1c(=O)sc2cc(S(=O)(=O)N3CCC(C(O)=Nc4cccc(C)n4)CC3)ccc21,14.075
Fc1cccc(N2CC3(CCNCC3)[C@@H]2c2ccccc2)c1,12.018333333333334
C[C@@H]1CCCCN1CCN=C(O)c1c2c(cn(-c3ccc(F)cc3)c1=O)C(=O)CC(C)(C)C2,11.254999999999999
CCCN=C(O)c1cn(-c2ccc(-c3nc(C(C)(C)C)no3)cn2)cn1,15.518333333333334
Cc1ccn2cc(C(O)=NCCCN3CCCC3=O)nc2c1,8.91
O=C(NCc1ccccn1)c1ccc(=O)n(Cc2ccccc2)n1,9.551666666666668
Cc1cnc(-c2ccncc2)n1CC1CN(Cc2ccc(C#N)cc2)C1,1.4783333333333333
COC(=O)c1c(C)[nH]c(C(=O)N2CCC(CC(O)=N[C@H](C)c3ccccc3)CC2)c1C,12.705
COc1ccc(NC(=O)Cn2nc(N3CCCC3)c3ccccc3c2=O)cc1,14.116666666666667
Cc1cc2c(cc1CN=C(O)Cn1c(C)c(C#N)c3ccccc31)OCCCO2,14.901666666666667
O=C(c1cccs1)N1CCN(c2ccc(=O)n(-c3ccccc3)n2)CC1,12.215
CCN(Cc1ccccc1)C(=O)c1cn2c(n1)COCC2,10.675
Cc1nc(-c2cn(C)c3ncccc23)sc1C(=O)N1CCN(c2ccccc2)CC1,15.531666666666666
Cc1oc(-c2ccc(NC(=O)C3CCCC3)cc2)nc1Cn1cccn1,14.313333333333333
O=C(C(=O)N1CCOCC1)c1c(-c2ccccc2)cc2ccccn12,13.295
O=C(C1CCN(c2nc3ccc(-c4ccsc4)nc3s2)CC1)N1CCOCC1,13.775
CC(C)N=C(O)c1ccc2c(c1)N(C)C(=O)CS2,11.639999999999999
OC(=NC1CCCCC1)N1CCC(OC2CCN(Cc3ccccc3)CC2)CC1,11.046666666666665
Cc1ccc(NC(=O)[C@]2(C)CCCCC(O)=N2)cc1,11.595
Cc1nc2cc(N3C[C@@H](C(=O)Nc4ccc(F)c(C)c4)CC3=O)ccc2o1,12.553333333333335
CCCN1C(=O)c2c(C(O)=NCCc3ccccc3)ncn2C[C@]1(C)C(O)=NC1CCCC1,14.336666666666668
Cc1nnsc1C(=O)N1CCC(C(O)=Nc2nccs2)CC1,10.421666666666665
C[C@@H](CC(=O)O)CC(O)=Nc1nc(-c2ccccc2)c(-c2ccccc2)s1,15.445
CCOc1ccc(N2C[C@@H](c3nc(-c4ccc5c(c4)OCO5)no3)CC2=O)cc1,16.363333333333333
C[C@@H]1C[C@@H](C)CN(CCCN=C(O)c2ccc3c(c2)N=C(O)CS3)C1,10.085
Cc1cccc(S(=O)(=O)N(C)CC2(C)CCOCC2)c1,15.3
OC1=NC2(CCN(C(O)=NCc3ccccc3)CC2)Nc2c(Cl)cccc21,12.063333333333333
CN(Cc1cccnc1Oc1ccccc1)C(=O)c1cccn1C,13.016666666666667
CCn1cc(C(O)=NCc2ccccc2C)c2cccnc21,13.479999999999999
CN1C(=O)c2ccccc2Oc2ccc(C(O)=NCc3ccccc3Cl)cc21,15.803333333333335
OC(=Nc1ccc2c(c1)OCCO2)N1CCC[C@@H](c2nn[nH]n2)C1,10.57
Cc1ccc(N=C(O)Cn2cnc3nc4c(cc3c2=O)CCCC4)c(C)c1,12.231666666666666
O=c1c(NCCc2ccncc2)nc2ccncc2n1Cc1ccccc1,9.213333333333333
COc1cccc(Cn2c(N3CCSCC3)nc(C)cc2=O)c1,14.488333333333333
O=C(CN1C(=O)[C@H](C(=O)N2CCCCC2)Sc2ccccc21)N1CCN(c2ccccc2F)CC1,16.00166666666667
CCCn1c(=O)c(C)nc2cc(-c3noc(CN4C(=O)COc5ccc(Cl)cc54)n3)ccc21,17.638333333333332
CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1,16.098333333333333
O=S(=O)(c1ccc2nc(N3CCN(c4ccc(F)cc4)CC3)ccc2c1)N1CCOCC1,14.825
CCCN=C(O)C1CCN(c2cc(SCC(=O)Nc3ccc(OC)cc3)ncn2)CC1,11.525
COc1ccc(NC(=O)c2cnc3nc(C)ccc3c2O)cc1,12.931666666666667
CC1=NS(=O)(=O)N(C)C=C1C(=O)OCc1nc(Cc2ccc(C)cc2)no1,15.925
CCn1nccc1C(=O)N1C[C@@H]2C[C@H](NS(=O)(=O)c3ccccc3)[C@H]1C2,11.281666666666666
CN1CCN(Cc2ccc(C(=O)NCCC3=CCCCC3)cc2)C(=O)C1=O,11.636666666666667
CC1CCN(CCCN=C(O)C2CCN(S(=O)(=O)c3ccc4c(c3)sc(=O)n4C)CC2)CC1,17.648333333333333
Cc1ccc(-c2coc(-c3ccc(NC(O)=NCc4ccco4)cc3)n2)c(C)c1,18.52
Cc1noc(C)c1CCN=C(O)c1ccc2nc(Cc3ccccc3)oc2c1,13.841666666666667
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)[C@H](C(=O)O)C(C)C,14.423333333333334
CCn1c(=O)c(N2CCC(C(O)=NCCCN3CCC[C@@H](C)C3)CC2)nc2cccnc21,10.67
Clc1cc(Cl)cc(-c2ccc(CNCc3ccco3)o2)c1,13.071666666666665
O=C(c1cc(Cl)ccc1F)N1CCN(c2cc(-c3cccs3)[nH]n2)CC1,13.876666666666667
CC(O)=Nc1cc(C(O)=NCc2ccccc2Br)c2ccc(C)nc2c1,10.378333333333334
Cc1nn(-c2ccccc2)c2c1N(CCCC(=O)N1CCOCC1)C(=O)CS2,11.563333333333333
CN(C)c1cccc(-c2nc(-c3cn(-c4ccc(F)cc4)nn3)no2)c1,18.293333333333333
Cc1nc(C(O)=Nc2ccc(F)c(Cl)c2)c(C)o1,15.968333333333334
C=C(CN(C)C)C(=O)c1ccccc1Cl,9.893333333333334
Cc1ccc(C2CC(=O)N(c3ccc(F)c(F)c3)C(=O)C2)cc1,16.613333333333333
O=C(c1csc(S(=O)(=O)N2CCC(C(O)=Nc3cccc(F)c3)CC2)c1)N1CCCC1,13.811666666666667
Cc1noc(-c2ccc(OC3CN(C(=O)[C@H](C)Oc4ccccc4)C3)cc2)n1,14.988333333333333
CN=C(O)Cc1csc(NC(=O)c2ccc(OCC(=O)C3CC3)cc2)n1,10.514999999999999
Cc1nc(-c2ccc(-c3noc([C@@H](C)NC(=O)c4ccco4)n3)cc2)cs1,14.383333333333333
CN1CCCn2cc(S(=O)(=O)NCCc3ccc(Cl)cc3)cc2C1=O,12.535
OC(=NCc1noc(C2CCCCC2)n1)c1coc(C2CC2)n1,14.813333333333333
CCc1nc(O)cc(COC)n1,9.111666666666668
Cc1ccn2cc(-c3ccc(NC(=O)c4ccccc4Br)cc3)nc2n1,10.788333333333332
O=C(CC1=CCCCC1)N1CC(F)(F)C[C@H]1c1nc(C2CC2)no1,16.691666666666666
Cc1cc(C)cc(N2CC[C@H](N=C(O)c3ccccc3)C2=O)c1,14.278333333333334
CCOC(=O)c1ccc(N2C(=O)c3n[nH]c(C)c3[C@@H]2c2ccc(OC)cc2OC)cc1,14.641666666666667
Cc1ccc(Cl)cc1N=C(O)Cn1c(C)nc2c(sc3nc(-c4ccccc4)ccc32)c1=O,18.985
O=C(c1cc(S(=O)(=O)N2CCC[C@@H](C(O)=Nc3cccc(Cl)c3)C2)c[nH]1)N1CCCCCC1,16.068333333333335
c1csc(-c2csc(CN3CCNCC3)n2)c1,9.136666666666667
COc1cccc(-n2cc(-c3nc(-c4ccccn4)no3)c3ccccc3c2=O)c1,16.108333333333334
O=C(c1cc(C2CC2)nn1CC(O)=NCc1cccc(Cl)c1)N1CCCC1,13.041666666666666
COc1cccc(N2CCN(c3cc(SCC(O)=NCc4ccccc4)ncn3)CC2)c1,14.853333333333333
COc1ccc(N=C(O)Cn2nc(N3CCOCC3)c3ccccc3c2=O)cc1Cl,13.24
O=c1n(Cc2cccc(Cl)c2)nc2ccc(S(=O)(=O)N3CCCCC3)cn12,16.485
COCCc1noc(C[C@@H]2CCOC3(CCN(C(O)=NC(C)(C)C)CC3)C2)n1,11.666666666666666
Cc1ccncc1C(=N)O,1.4483333333333335
COc1ccc(-c2nc3nc(C)cc(C)n3c2Nc2c(C)cccc2C)cc1,12.761666666666667
COc1ccc(N=C(O)N2CCN(C3=CC4=N[C@H](C)CN4C=N3)CC2)cc1Cl,10.543333333333333
Clc1ccc(-c2nc(=NCc3cccs3)c3ccccc3[nH]2)cc1,14.038333333333332
Cc1cccc(-n2c(=O)c3c(cc(C)n3C)n(CC(O)=Nc3cc(C)ccc3C)c2=O)c1,14.063333333333333
CCOc1ccc(Cl)cc1S(=O)(=O)N1CCC(C(=O)N2CCCC2)CC1,13.666666666666666
CC1(C)COCN1S(=O)(=O)c1ccc(C(O)=Nc2nnc(C3=S=CC=C3)o2)cc1,12.501666666666667
COCCCN=C(O)N1CCCN(C2=NS(=O)(=O)C(c3ccc(C)c(C)c3)=C2C)CC1,12.313333333333333
COCCC1(NS(C)(=O)=O)CCN(C(O)=NC(C)C)CC1,9.805
N=c1[nH]c(=N)c2cnnn2[nH]1,1.8616666666666668
COc1cccc(S(=O)(=O)N2CCC3(CC2)C[C@H](OCC2CC2)CCO3)c1,16.84
Cc1nccn1C1CN(C(=O)C2CCCCC2)C1,9.53
Cc1cc(N(C)C)n2nc(CN(C)Cc3ccccc3)nc2n1,9.621666666666666
O=[N+]([O-])c1ccc(C(O)=Nc2nnc(C3=S=CC=C3)o2)o1,11.28
Cc1ccc(CN2CCN(C3CCN(C(=O)Nc4ccc(F)cc4)CC3)C(=O)C2=O)cc1,12.93
COc1cc(OC)cc(C(=O)N2C[C@@H]3C[C@H]2C[C@@H]3NS(=O)(=O)c2ccccc2)c1,13.206666666666667
COc1cccc(-c2cc(=O)n3c4ccccc4n(CC(=O)Nc4ccc(F)cc4)c3n2)c1,16.328333333333333
CCn1nccc1C(=O)Nc1c(-c2cccc(F)c2)nc2sc(N3CCCCC3)nn12,16.075
OC1=N[C@](Cc2ccccc2)(C(O)=NCc2ccc(Cl)cc2)CCCC1,14.436666666666667
CS(=O)(=O)N(CC(O)=NCc1ccc2c(c1)OCCCO2)Cc1ccc(Cl)cc1,14.821666666666665
CCN1CCn2cc(S(=O)(=O)Nc3cc(C)cc(C)c3)cc2C1=O,12.156666666666666
CC(C)CN1C(=O)CCc2cc(NS(=O)(=O)c3ccccc3)ccc21,14.061666666666667
O=C([C@@H]1CCCCN1S(=O)(=O)c1ccc(F)cc1)N1CCc2ccccc21,18.134999999999998
O=C(NC1CCCC1)c1nc(=Nc2ccc(F)cc2)c2ccccc2[nH]1,13.728333333333333
COc1ccc(Cl)cc1C(O)=Nc1ccc2c(c1)N(C)C(=O)C(C)(C)CO2,15.923333333333334
Cn1c(=O)sc2cc(S(=O)(=O)N3CCC(C(=O)N4CCOCC4)CC3)ccc21,11.046666666666665
COc1ccc(-c2noc(Cn3ccnc3)n2)cc1,10.020000000000001
Cc1ccccc1CN1CCCN(c2ncccc2-c2nc(C3CC3)no2)CC1,11.854999999999999
CC1=C(c2cccc(Cl)c2)S(=O)(=O)N=C1N1CCCN(C(=O)c2ccncc2)CC1,11.286666666666667
CCn1c(SC)nnc1-c1nn(C)c2c1CN(C(=O)c1ccccc1)CC2,12.333333333333334
CN=C(O)c1cc(C)nc2ccc(F)cc12,9.675
O=c1c2c(nc3sc(N4CCC[C@H](C(O)=NCc5ccccc5F)C4)nn13)CCCC2,12.7
CCOC(=O)COc1ccccc1[C@@H]1CC(c2cccs2)=NN1C(=O)c1ccco1,15.676666666666668
Cn1c(=O)n([C@H]2CCN(C(=O)C3CC3)C2)c2ncccc21,10.646666666666667
O=C(O)c1cc2nc(-c3ccc(F)cc3)cc(C(F)(F)F)n2n1,14.66
CCc1nn2c(nnc3c(=O)n(CCc4c[nH]c5ccccc45)ccc32)c1-c1ccccc1,16.768333333333334
COc1ccc(Br)c(C(O)=Nc2nnc(Cc3ccc(F)cc3)o2)c1,12.903333333333334
COCC(O)=Nc1ccc2nc(-c3ccc(F)cc3)cc(OCC(=O)OC)c2c1,11.360000000000001
Cc1ccc(CN=C(O)Cn2c3ccccc3c3cnn(C)c(=O)c32)o1,15.416666666666666
CCN(CC)CCn1c(=NCc2ccc(OC)cc2)[nH]c2ccccc21,1.4533333333333334
O=S(=O)(c1ccc(-c2noc(-c3ccccc3Br)n2)cc1)N1CCOCC1,18.553333333333335
CCc1csc(-c2cn(CC(O)=Nc3ccc(OC)c(Cl)c3)cn2)n1,12.115
CN(C)C(=O)c1n[nH]c2c1CN(C(=O)c1ccc(F)cc1)CC2,10.363333333333333
CCOc1ccc(NC(=O)N2CCC[C@@](C)(C(O)=NCc3ccccc3C)C2)cc1,14.246666666666666
Cc1ccc(Nc2c(-c3cc(Br)ccc3F)nc3ccccn23)cc1,13.35
COc1ccc(C(=O)N2CCC3(CC2)NC(c2ccc(Cl)cc2)=NO3)cc1F,13.653333333333334
COc1ccc(CN=C(O)[C@@H](C)n2sc3ccccc3c2=O)cc1OC,14.129999999999999
O=c1c2c(ncn1Cc1nc(C3CC3)no1)c1ccccc1n2CC(O)=Nc1ccc2c(c1)OCCO2,13.465
Cc1noc(-c2ccc(OC3CN(C(=O)Cc4cccs4)C3)cc2)n1,14.278333333333334
COCC1(F)CCN(Cc2c(-c3cc(C)ccc3C)nc3cc(C)ccn23)CC1,10.6
OC(=NC1CCCC1)N1CC(Oc2ccccc2-c2nc(-c3ccccc3)no2)C1,16.855
Cc1cccc(N2CCN(C(=O)C3CCN(c4ncnc5c4oc4ccccc45)CC3)CC2)c1C,17.241666666666667
COc1cc([C@@H]2c3cc4c(cc3[C@H](O)[C@@H](CO)[C@@H]2C(O)=NCc2ccc(C)o2)OCO4)cc(OC)c1OC,11.238333333333333
O=C1CC(c2cccs2)=Nc2ccccc2N1CC(O)=Nc1ccccc1Cl,16.326666666666668
Cc1ccc(-n2cc3c(N4CCC[C@@H](C(O)=NCc5ccc(OC(C)C)cc5)C4)ncnc3n2)cc1,12.756666666666666
Cc1cc(NC(=O)Cn2c(C)cc(-c3nnc(C4CCC4)o3)c2C)ccc1F,15.568333333333333
CCCN=C(O)NCc1nc(-c2ccc(Cl)cc2)no1,13.428333333333335
COc1cccc(N2CCN(C(=O)c3cn4ccccc4n3)CC2)c1,10.735000000000001
O=C(C1CCN(S(=O)(=O)N2CCOCC2)CC1)N1CCC(Cc2nc(C3CCOCC3)no2)CC1,11.353333333333333
Cc1nc(-c2csc(S(=O)(=O)N3CCC[C@H](C(=O)N4CCc5ccccc5C4)C3)c2)no1,16.285
O=C(Nc1nc(C(O)=NCCCn2ncccc2=O)co1)c1cccs1,9.816666666666666
Cn1nccc1-c1cccc(-c2noc(-c3ccccc3)n2)c1,18.58833333333333
Cc1cccc(N=C(O)N2CCC[C@H]2C(O)=NC2CC2)c1,10.91
